transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1758,2025-11-13 12:41:00,Suburb,109,1.0,1.76,Cash,False
1752,2025-11-13 12:45:00,Downtown,109,1.0,1.82,Credit,True
1750,2025-11-13 12:46:00,Downtown,115,1.0,10.76,Credit,False
1736,2025-11-13 12:46:00,Suburb,116,2.0,14.23,Mobile,False
1757,2025-11-13 12:48:00,Campus,102,1.0,4.14,Mobile,False
1751,2025-11-13 12:49:00,Downtown,116,1.0,9.08,Credit,False
1734,2025-11-13 12:49:00,Campus,116,1.0,6.75,Mobile,False
1739,2025-11-13 12:51:00,Downtown,116,1.0,9.41,Mobile,False
1749,2025-11-13 12:54:00,Campus,116,1.0,7.02,Credit,False
1763,2025-11-13 12:54:00,Campus,104,1.0,2.27,Credit,False
1755,2025-11-13 12:56:00,Campus,116,1.0,7.29,Mobile,True
1743,2025-11-13 12:58:00,Campus,116,1.0,6.89,Cash,False
1782,2025-11-13 13:05:00,Campus,118,1.0,17.01,Credit,False
1775,2025-11-13 13:17:00,Suburb,116,1.0,7.78,Cash,True
1787,2025-11-13 13:19:00,Downtown,115,2.0,22.24,Credit,False
1783,2025-11-13 13:21:00,Suburb,116,1.0,7.68,Mobile,False
1768,2025-11-13 13:21:00,Downtown,116,1.0,9.57,Credit,False
1772,2025-11-13 13:25:00,Campus,103,1.0,4.28,Mobile,False
1778,2025-11-13 13:25:00,Campus,116,1.0,6.35,Credit,False
1770,2025-11-13 13:27:00,Campus,103,1.0,4.1,Mobile,True
1780,2025-11-13 13:29:00,Campus,108,1.0,2.41,Credit,True
1776,2025-11-13 13:30:00,Campus,116,1.0,6.69,Mobile,False
1789,2025-11-13 13:33:00,Campus,115,1.0,8.98,Mobile,False
1784,2025-11-13 13:34:00,Suburb,108,1.0,2.52,Mobile,False
1781,2025-11-13 13:35:00,Downtown,116,1.0,8.68,Mobile,True
1788,2025-11-13 13:37:00,Downtown,116,1.0,8.6,Mobile,True
1790,2025-11-13 13:38:00,Suburb,107,1.0,2.0,Credit,False
1765,2025-11-13 13:40:00,Downtown,116,2.0,17.84,Credit,False
1779,2025-11-13 13:42:00,Downtown,115,1.0,11.93,Mobile,True
1785,2025-11-13 13:43:00,Downtown,103,1.0,5.98,Mobile,False
1791,2025-11-13 13:44:00,Downtown,116,1.0,9.54,Mobile,False
1774,2025-11-13 13:47:00,Downtown,115,1.0,11.75,Credit,False
1771,2025-11-13 13:52:00,Downtown,115,1.0,11.36,Mobile,True
1769,2025-11-13 13:52:00,Downtown,116,1.0,8.4,Credit,False
1773,2025-11-13 13:53:00,Downtown,200,1.0,11.13,Mobile,False
1777,2025-11-13 13:57:00,Suburb,108,1.0,2.91,Cash,True
1786,2025-11-13 13:59:00,Campus,118,1.0,18.12,Credit,True
1767,2025-11-13 13:59:00,Campus,109,1.0,1.3,Mobile,False
1792,2025-11-13 13:59:00,Suburb,116,1.0,8.62,Credit,False
1766,2025-11-13 13:59:00,Campus,117,1.0,8.44,Cash,False
1800,2025-11-13 14:06:00,Downtown,113,1.0,4.07,Mobile,False
1795,2025-11-13 14:17:00,Campus,103,1.0,4.19,Mobile,False
1801,2025-11-13 14:19:00,Downtown,115,1.0,11.58,Credit,False
1798,2025-11-13 14:21:00,Suburb,107,1.0,2.0,Mobile,True
1797,2025-11-13 14:30:00,Suburb,108,1.0,2.53,Credit,True
1793,2025-11-13 14:30:00,Downtown,109,1.0,1.9,Credit,True
1796,2025-11-13 14:43:00,Downtown,113,1.0,4.12,Credit,True
1794,2025-11-13 14:47:00,Campus,105,1.0,3.1,Mobile,False
1799,2025-11-13 14:58:00,Campus,103,1.0,3.9,Cash,False
1805,2025-11-13 15:02:00,Downtown,106,1.0,9.93,Credit,False
1806,2025-11-13 15:03:00,Campus,114,2.0,9.62,Credit,False
1802,2025-11-13 15:30:00,Campus,114,1.0,4.55,Mobile,False
1803,2025-11-13 15:31:00,Downtown,115,1.0,10.39,Credit,True
1808,2025-11-13 15:34:00,Suburb,107,1.0,1.85,Credit,True
1807,2025-11-13 15:43:00,Suburb,108,1.0,2.62,Credit,False
1804,2025-11-13 15:49:00,Campus,112,1.0,2.58,Credit,False
1819,2025-11-13 16:01:00,Campus,111,1.0,2.93,Mobile,False
1811,2025-11-13 16:03:00,Downtown,114,1.0,5.82,Credit,True
1809,2025-11-13 16:04:00,Campus,101,1.0,2.51,Mobile,False
1817,2025-11-13 16:08:00,Campus,111,1.0,3.23,Mobile,True
1810,2025-11-13 16:16:00,Downtown,107,1.0,2.06,Credit,False
1816,2025-11-13 16:25:00,Campus,104,1.0,2.1,Credit,False
1814,2025-11-13 16:33:00,Campus,114,1.0,4.08,Credit,False
1818,2025-11-13 16:36:00,Campus,111,1.0,3.4,Mobile,True
1813,2025-11-13 16:51:00,Downtown,116,1.0,9.66,Mobile,False
1815,2025-11-13 16:54:00,Campus,105,1.0,3.31,Mobile,False
1812,2025-11-13 16:57:00,Downtown,109,1.0,1.86,Credit,True
1820,2025-11-13 17:02:00,Downtown,201,1.0,4.05,Credit,True
1829,2025-11-13 17:05:00,Campus,104,1.0,2.07,Mobile,False
1832,2025-11-13 17:22:00,Campus,105,1.0,3.55,Mobile,False
1828,2025-11-13 17:25:00,Campus,103,1.0,3.87,Mobile,True
1830,2025-11-13 17:25:00,Downtown,108,1.0,3.01,Credit,True
1824,2025-11-13 17:31:00,Downtown,108,1.0,3.43,Credit,False
1827,2025-11-13 17:37:00,Campus,101,1.0,2.62,Mobile,False
1823,2025-11-13 17:40:00,Campus,102,1.0,4.07,Mobile,False
1826,2025-11-13 17:41:00,Downtown,114,1.0,5.98,Credit,True
1821,2025-11-13 17:47:00,Campus,101,1.0,2.8,Mobile,False
1822,2025-11-13 17:52:00,Campus,103,1.0,3.98,Credit,False
1833,2025-11-13 17:53:00,Campus,107,1.0,1.64,Mobile,False
1831,2025-11-13 17:55:00,Campus,112,1.0,2.86,Mobile,False
1825,2025-11-13 17:57:00,Campus,108,1.0,2.24,Credit,False
1838,2025-11-13 18:02:00,Suburb,108,1.0,2.96,Credit,True
1839,2025-11-13 18:03:00,Campus,102,1.0,4.08,Credit,False
1841,2025-11-13 18:04:00,Suburb,111,1.0,3.83,Mobile,False
1840,2025-11-13 18:07:00,Campus,102,1.0,4.07,Mobile,False
1835,2025-11-13 18:08:00,Campus,107,1.0,1.67,Mobile,True
1842,2025-11-13 18:28:00,Downtown,115,1.0,10.99,Credit,True
1837,2025-11-13 18:41:00,Campus,109,1.0,1.33,Mobile,False
1834,2025-11-13 18:52:00,Campus,104,1.0,2.29,Mobile,False
1836,2025-11-13 18:59:00,Campus,112,1.0,2.88,Mobile,False
1844,2025-11-13 19:01:00,Campus,103,1.0,3.92,Mobile,False
1843,2025-11-13 19:14:00,Campus,102,1.0,4.13,Mobile,False
1847,2025-11-13 19:25:00,Downtown,116,1.0,9.15,Credit,False
1848,2025-11-13 19:28:00,Suburb,115,1.0,9.21,Cash,True
1846,2025-11-13 19:33:00,Campus,105,1.0,3.06,Credit,False
1845,2025-11-13 19:47:00,Campus,114,1.0,4.55,Mobile,False
1849,2025-11-13 19:51:00,Campus,109,1.0,1.38,Credit,False
1852,2025-11-13 20:26:00,Campus,113,1.0,3.77,Mobile,True
1850,2025-11-13 20:29:00,Campus,104,1.0,2.16,Cash,False
1851,2025-11-13 20:53:00,Campus,105,1.0,3.33,Cash,False
1853,2025-11-13 20:57:00,Campus,107,1.0,1.62,Mobile,False
1855,2025-11-13 21:32:00,Downtown,109,1.0,1.89,Credit,True
1854,2025-11-13 21:49:00,Downtown,115,1.0,11.33,Mobile,True
1861,2025-11-14 06:00:00,Downtown,103,1.0,4.98,Credit,True
1858,2025-11-14 06:06:00,Downtown,104,1.0,3.08,Credit,True
1857,2025-11-14 06:19:00,Campus,104,1.0,2.41,Mobile,True
1859,2025-11-14 06:41:00,Campus,108,1.0,2.33,Cash,True
1860,2025-11-14 06:52:00,Campus,104,1.0,2.37,Cash,False
1856,2025-11-14 06:57:00,Downtown,108,1.0,3.07,Credit,False
1872,2025-11-14 07:03:00,Campus,112,1.0,2.91,Mobile,False
1869,2025-11-14 07:05:00,Campus,105,1.0,3.61,Mobile,False
1862,2025-11-14 07:06:00,Campus,104,1.0,2.34,Credit,False
1868,2025-11-14 07:06:00,Campus,108,1.0,2.49,Credit,True
1871,2025-11-14 07:08:00,Campus,105,1.0,3.26,Cash,False
1877,2025-11-14 07:12:00,Campus,109,1.0,1.4,Mobile,False
1865,2025-11-14 07:17:00,Campus,113,1.0,3.6,Credit,False
1866,2025-11-14 07:20:00,Downtown,103,1.0,5.69,Credit,False
1881,2025-11-14 07:26:00,Campus,103,1.0,4.05,Mobile,True
1875,2025-11-14 07:26:00,Downtown,113,1.0,4.67,Mobile,False
1876,2025-11-14 07:33:00,Campus,103,1.0,4.03,Mobile,True
1874,2025-11-14 07:34:00,Downtown,116,1.0,9.16,Credit,False
1867,2025-11-14 07:39:00,Campus,105,1.0,3.57,Mobile,False
1882,2025-11-14 07:40:00,Campus,101,1.0,2.7,Mobile,False
1864,2025-11-14 07:43:00,Downtown,115,1.0,11.46,Credit,True
1880,2025-11-14 07:44:00,Downtown,116,1.0,8.93,Credit,False
1873,2025-11-14 07:46:00,Campus,102,1.0,4.24,Mobile,False
1878,2025-11-14 07:48:00,Suburb,108,1.0,2.8,Mobile,False
1870,2025-11-14 07:50:00,Campus,102,1.0,4.06,Cash,True
1879,2025-11-14 07:54:00,Campus,104,1.0,2.06,Mobile,False
1863,2025-11-14 07:58:00,Campus,112,1.0,2.57,Mobile,True
1899,2025-11-14 08:00:00,Campus,109,1.0,1.57,Credit,False
1900,2025-11-14 08:00:00,Downtown,103,1.0,5.61,Mobile,False
1911,2025-11-14 08:00:00,Campus,101,1.0,2.86,Cash,False
1912,2025-11-14 08:01:00,Downtown,109,1.0,1.87,Credit,True
1908,2025-11-14 08:03:00,Suburb,108,1.0,2.69,Cash,False
1894,2025-11-14 08:04:00,Downtown,104,1.0,2.99,Mobile,True
1923,2025-11-14 08:05:00,Downtown,104,1.0,2.8,Credit,True
1896,2025-11-14 08:07:00,Campus,113,1.0,3.58,Credit,False
1889,2025-11-14 08:08:00,Downtown,108,1.0,3.33,Credit,True
1922,2025-11-14 08:09:00,Campus,108,1.0,2.4,Mobile,False
1910,2025-11-14 08:09:00,Downtown,103,1.0,5.06,Credit,True
1919,2025-11-14 08:11:00,Suburb,107,1.0,1.79,Credit,True
1902,2025-11-14 08:13:00,Campus,114,1.0,4.17,Mobile,False
1913,2025-11-14 08:17:00,Campus,103,1.0,4.55,Mobile,False
1897,2025-11-14 08:18:00,Downtown,113,1.0,4.76,Mobile,False
1916,2025-11-14 08:18:00,Campus,105,2.0,6.78,Mobile,False
1917,2025-11-14 08:23:00,Downtown,101,1.0,3.69,Credit,False
1884,2025-11-14 08:24:00,Campus,104,1.0,2.34,Credit,True
1892,2025-11-14 08:24:00,Campus,103,1.0,4.48,Credit,False
1921,2025-11-14 08:24:00,Campus,105,1.0,3.37,Mobile,False
1885,2025-11-14 08:25:00,Campus,113,1.0,3.33,Mobile,True
1888,2025-11-14 08:25:00,Downtown,102,1.0,5.42,Credit,True
1915,2025-11-14 08:26:00,Campus,111,1.0,2.85,Mobile,False
1886,2025-11-14 08:26:00,Downtown,114,1.0,5.31,Credit,False
1905,2025-11-14 08:27:00,Campus,101,1.0,2.47,Mobile,False
1895,2025-11-14 08:29:00,Downtown,103,1.0,5.59,Credit,True
1898,2025-11-14 08:35:00,Campus,105,1.0,3.5,Mobile,False
1909,2025-11-14 08:35:00,Downtown,105,1.0,4.19,Credit,True
1890,2025-11-14 08:36:00,Campus,102,1.0,4.17,Mobile,False
1924,2025-11-14 08:38:00,Campus,112,1.0,3.11,Mobile,False
1914,2025-11-14 08:39:00,Campus,101,1.0,2.82,Mobile,True
1887,2025-11-14 08:47:00,Campus,113,1.0,3.36,Mobile,False
1906,2025-11-14 08:51:00,Campus,104,1.0,2.15,Mobile,False
1918,2025-11-14 08:51:00,Suburb,114,1.0,5.1,Mobile,True
1891,2025-11-14 08:53:00,Campus,114,2.0,7.94,Credit,False
1904,2025-11-14 08:53:00,Campus,104,1.0,2.43,Mobile,True
1903,2025-11-14 08:53:00,Downtown,112,1.0,3.28,Credit,False
1920,2025-11-14 08:54:00,Campus,114,1.0,4.66,Credit,False
1893,2025-11-14 08:56:00,Suburb,108,1.0,2.5,Credit,False
1907,2025-11-14 08:57:00,Downtown,105,1.0,4.05,Cash,False
1883,2025-11-14 08:57:00,Downtown,116,1.0,9.01,Mobile,True
1901,2025-11-14 08:58:00,Downtown,107,1.0,2.03,Mobile,True
1936,2025-11-14 09:01:00,Downtown,102,1.0,5.46,Cash,True
1943,2025-11-14 09:05:00,Downtown,104,1.0,2.72,Credit,True
1927,2025-11-14 09:07:00,Suburb,105,1.0,3.64,Mobile,True
1929,2025-11-14 09:13:00,Campus,111,1.0,3.33,Mobile,False
1933,2025-11-14 09:15:00,Campus,111,1.0,2.99,Credit,False
1931,2025-11-14 09:18:00,Suburb,112,1.0,3.45,Credit,False
1926,2025-11-14 09:19:00,Downtown,108,1.0,3.3,Mobile,True
1925,2025-11-14 09:19:00,Suburb,107,1.0,1.73,Mobile,True
1939,2025-11-14 09:20:00,Downtown,105,1.0,4.43,Mobile,True
1934,2025-11-14 09:28:00,Campus,114,1.0,4.33,Credit,False
1948,2025-11-14 09:30:00,Campus,105,1.0,3.47,Credit,False
1950,2025-11-14 09:31:00,Downtown,108,2.0,6.53,Credit,False
1928,2025-11-14 09:32:00,Downtown,105,1.0,4.66,Credit,False
1949,2025-11-14 09:38:00,Downtown,116,1.0,8.73,Credit,False
1945,2025-11-14 09:39:00,Campus,108,1.0,2.58,Credit,True
1944,2025-11-14 09:39:00,Suburb,112,1.0,3.41,Credit,True
1937,2025-11-14 09:39:00,Campus,105,1.0,3.7,Credit,False
1941,2025-11-14 09:43:00,Campus,114,1.0,4.7,Cash,True
1935,2025-11-14 09:47:00,Downtown,114,1.0,5.48,Mobile,True
1940,2025-11-14 09:48:00,Downtown,108,1.0,2.89,Mobile,True
1952,2025-11-14 09:50:00,Campus,109,1.0,1.52,Credit,False
1938,2025-11-14 09:52:00,Suburb,107,1.0,1.99,Credit,False
1951,2025-11-14 09:52:00,Campus,111,1.0,3.31,Mobile,False
1942,2025-11-14 09:53:00,Downtown,104,1.0,2.61,Credit,False
1932,2025-11-14 09:54:00,Campus,111,1.0,3.03,Credit,False
1946,2025-11-14 09:56:00,Downtown,111,2.0,7.93,Credit,True
1947,2025-11-14 09:56:00,Campus,107,1.0,1.66,Mobile,False
1930,2025-11-14 09:56:00,Suburb,111,1.0,3.24,Credit,True
1962,2025-11-14 10:02:00,Downtown,105,1.0,4.38,Credit,True
1953,2025-11-14 10:10:00,Downtown,101,1.0,3.39,Mobile,False
1961,2025-11-14 10:11:00,Downtown,103,1.0,5.03,Credit,False
1955,2025-11-14 10:14:00,Campus,109,1.0,1.42,Credit,False
1966,2025-11-14 10:16:00,Campus,112,2.0,6.23,Credit,True
1957,2025-11-14 10:16:00,Campus,104,1.0,2.09,Credit,False
1967,2025-11-14 10:21:00,Downtown,109,1.0,1.9,Mobile,False
1964,2025-11-14 10:23:00,Campus,114,1.0,4.41,Cash,False
1958,2025-11-14 10:29:00,Campus,108,1.0,2.29,Credit,False
1954,2025-11-14 10:29:00,Downtown,101,1.0,3.72,Credit,True
1968,2025-11-14 10:42:00,Suburb,112,1.0,2.9,Cash,True
1960,2025-11-14 10:47:00,Downtown,111,1.0,4.41,Credit,True
1963,2025-11-14 10:53:00,Campus,113,1.0,3.21,Credit,False
1959,2025-11-14 10:55:00,Campus,108,1.0,2.64,Mobile,True
1956,2025-11-14 10:55:00,Downtown,104,1.0,2.71,Credit,False
1965,2025-11-14 10:58:00,Campus,105,1.0,3.34,Mobile,True
1977,2025-11-14 11:01:00,Campus,108,1.0,2.49,Cash,False
1985,2025-11-14 11:02:00,Downtown,102,1.0,5.14,Credit,True
1971,2025-11-14 11:04:00,Downtown,108,1.0,3.22,Credit,True
1974,2025-11-14 11:10:00,Campus,103,1.0,4.27,Mobile,True
1976,2025-11-14 11:11:00,Downtown,118,1.0,21.77,Credit,True
1983,2025-11-14 11:11:00,Campus,113,1.0,3.15,Credit,False
1984,2025-11-14 11:13:00,Suburb,109,1.0,1.57,Cash,True
1980,2025-11-14 11:22:00,Downtown,102,1.0,5.41,Mobile,False
1982,2025-11-14 11:31:00,Downtown,115,1.0,11.56,Credit,False
1978,2025-11-14 11:33:00,Campus,107,1.0,1.71,Credit,True
1973,2025-11-14 11:39:00,Suburb,108,1.0,2.55,Credit,False
1988,2025-11-14 11:40:00,Campus,109,1.0,1.42,Mobile,False
1987,2025-11-14 11:44:00,Downtown,112,1.0,3.34,Mobile,True
1975,2025-11-14 11:44:00,Downtown,109,1.0,1.84,Credit,False
1981,2025-11-14 11:44:00,Campus,112,1.0,2.71,Mobile,False
1979,2025-11-14 11:45:00,Suburb,108,1.0,2.8,Cash,True
1972,2025-11-14 11:45:00,Campus,103,1.0,3.87,Cash,False
1989,2025-11-14 11:50:00,Downtown,102,1.0,5.26,Mobile,False
1970,2025-11-14 11:53:00,Downtown,113,1.0,4.61,Mobile,False
1986,2025-11-14 11:54:00,Campus,113,1.0,3.71,Mobile,False
1986,2025-11-14 11:54:00,Campus,113,1.0,3.71,Mobile,False
1969,2025-11-14 11:55:00,Campus,103,1.0,4.66,Mobile,True
2000,2025-11-14 12:00:00,Suburb,109,1.0,1.66,Credit,False
2025,2025-11-14 12:03:00,Suburb,108,1.0,2.96,Cash,True
2010,2025-11-14 12:04:00,Campus,105,1.0,3.35,Cash,False
2014,2025-11-14 12:07:00,Downtown,115,1.0,10.91,Mobile,True
2020,2025-11-14 12:10:00,Campus,109,1.0,1.48,Mobile,True
2011,2025-11-14 12:10:00,Campus,117,1.0,8.41,Credit,True
1992,2025-11-14 12:11:00,Downtown,116,1.0,9.74,Mobile,False
1997,2025-11-14 12:14:00,Campus,116,1.0,7.22,Credit,False
2033,2025-11-14 12:14:00,Downtown,118,1.0,22.73,Credit,False
2027,2025-11-14 12:14:00,Downtown,115,1.0,11.07,Mobile,True
2038,2025-11-14 12:15:00,Downtown,116,1.0,9.73,Mobile,False
2022,2025-11-14 12:18:00,Downtown,115,3.0,37.03,Mobile,False
2037,2025-11-14 12:18:00,Downtown,116,1.0,9.27,Credit,True
2016,2025-11-14 12:19:00,Campus,114,1.0,4.71,Credit,False
2036,2025-11-14 12:19:00,Campus,107,3.0,5.43,Mobile,False
2017,2025-11-14 12:20:00,Downtown,115,1.0,10.35,Credit,False
2003,2025-11-14 12:20:00,Campus,116,1.0,7.66,Cash,False
2015,2025-11-14 12:21:00,Downtown,116,2.0,19.14,Mobile,True
1993,2025-11-14 12:21:00,Campus,117,1.0,7.85,Mobile,True
2029,2025-11-14 12:22:00,Campus,104,1.0,2.39,Mobile,False
1994,2025-11-14 12:23:00,Campus,103,1.0,4.2,Credit,False
2018,2025-11-14 12:23:00,Downtown,115,1.0,10.64,Mobile,False
2019,2025-11-14 12:24:00,Downtown,115,1.0,11.24,Credit,True
2001,2025-11-14 12:28:00,Campus,101,1.0,2.87,Mobile,False
1998,2025-11-14 12:29:00,Downtown,116,1.0,9.05,Mobile,False
2026,2025-11-14 12:30:00,Downtown,115,1.0,11.45,Mobile,True
1999,2025-11-14 12:31:00,Downtown,116,1.0,8.87,Mobile,False
2028,2025-11-14 12:32:00,Downtown,116,1.0,8.36,Credit,True
2031,2025-11-14 12:34:00,Downtown,115,1.0,11.0,Mobile,False
2007,2025-11-14 12:34:00,Campus,117,1.0,7.66,Mobile,False
1996,2025-11-14 12:34:00,Suburb,108,1.0,2.65,Credit,False
2035,2025-11-14 12:35:00,Campus,113,1.0,3.22,Mobile,False
1990,2025-11-14 12:36:00,Downtown,116,1.0,8.6,Mobile,True
2030,2025-11-14 12:37:00,Campus,103,1.0,4.29,Mobile,False
2002,2025-11-14 12:39:00,Downtown,116,1.0,9.58,Credit,True
2009,2025-11-14 12:41:00,Downtown,115,1.0,12.37,Credit,True
1991,2025-11-14 12:44:00,Downtown,116,1.0,8.68,Mobile,False
2024,2025-11-14 12:45:00,Downtown,116,1.0,8.41,Credit,True
2021,2025-11-14 12:45:00,Campus,116,1.0,6.63,Credit,False
2005,2025-11-14 12:46:00,Suburb,109,1.0,1.73,Mobile,True
2006,2025-11-14 12:48:00,Campus,102,1.0,3.87,Cash,False
2023,2025-11-14 12:49:00,Downtown,118,1.0,20.76,Credit,False
2012,2025-11-14 12:49:00,Campus,101,1.0,2.54,Credit,False
2008,2025-11-14 12:50:00,Downtown,116,2.0,19.23,Credit,True
2013,2025-11-14 12:50:00,Campus,116,1.0,7.56,Mobile,False
2032,2025-11-14 12:51:00,Downtown,115,1.0,10.27,Mobile,False
2034,2025-11-14 12:52:00,Campus,117,1.0,8.15,Cash,False
2004,2025-11-14 12:52:00,Campus,115,1.0,9.12,Credit,False
1995,2025-11-14 12:58:00,Suburb,115,1.0,9.58,Mobile,False
2070,2025-11-14 13:00:00,Campus,116,1.0,7.64,Mobile,False
2061,2025-11-14 13:04:00,Downtown,115,1.0,11.25,Mobile,False
2063,2025-11-14 13:06:00,Downtown,115,1.0,11.59,Credit,True
2069,2025-11-14 13:07:00,Suburb,116,1.0,8.62,Credit,True
2072,2025-11-14 13:08:00,Suburb,116,2.0,15.82,Cash,False
2064,2025-11-14 13:11:00,Campus,115,1.0,8.26,Mobile,False
2071,2025-11-14 13:13:00,Downtown,116,1.0,9.72,Mobile,False
2074,2025-11-14 13:13:00,Campus,101,1.0,2.51,Credit,False
2051,2025-11-14 13:14:00,Downtown,115,1.0,11.35,Credit,True
2067,2025-11-14 13:15:00,Campus,116,1.0,7.07,Mobile,True
2053,2025-11-14 13:16:00,Downtown,115,1.0,10.37,Credit,False
2059,2025-11-14 13:16:00,Suburb,116,1.0,7.15,Mobile,False
2040,2025-11-14 13:17:00,Downtown,116,2.0,17.63,Credit,True
2039,2025-11-14 13:18:00,Campus,116,1.0,6.81,Credit,True
2052,2025-11-14 13:18:00,Campus,105,1.0,3.1,Credit,False
2047,2025-11-14 13:20:00,Campus,116,1.0,7.61,Credit,False
2056,2025-11-14 13:21:00,Downtown,117,1.0,9.78,Mobile,True
2080,2025-11-14 13:21:00,Downtown,116,1.0,9.86,Mobile,False
2042,2025-11-14 13:22:00,Campus,103,1.0,4.22,Credit,False
2066,2025-11-14 13:27:00,Downtown,116,1.0,9.39,Mobile,True
2049,2025-11-14 13:27:00,Downtown,116,1.0,8.22,Mobile,False
2050,2025-11-14 13:27:00,Suburb,115,1.0,10.63,Mobile,True
2068,2025-11-14 13:29:00,Campus,116,1.0,7.45,Credit,False
2041,2025-11-14 13:29:00,Suburb,115,1.0,9.46,Credit,True
2073,2025-11-14 13:32:00,Downtown,116,1.0,8.12,Mobile,True
2046,2025-11-14 13:32:00,Downtown,115,1.0,10.61,Credit,False
2054,2025-11-14 13:34:00,Campus,115,1.0,8.65,Credit,False
2060,2025-11-14 13:35:00,Suburb,108,1.0,2.51,Credit,True
2075,2025-11-14 13:38:00,Campus,108,1.0,2.27,Credit,True
2055,2025-11-14 13:39:00,Campus,103,1.0,4.52,Mobile,False
2079,2025-11-14 13:40:00,Downtown,115,1.0,10.15,Credit,False
2045,2025-11-14 13:42:00,Downtown,115,1.0,10.73,Credit,False
2078,2025-11-14 13:44:00,Downtown,116,1.0,8.27,Credit,True
2057,2025-11-14 13:44:00,Campus,102,1.0,3.71,Credit,False
2044,2025-11-14 13:46:00,Downtown,115,1.0,11.67,Credit,False
2077,2025-11-14 13:47:00,Campus,101,1.0,2.89,Mobile,False
2065,2025-11-14 13:48:00,Campus,112,1.0,2.89,Credit,False
2076,2025-11-14 13:50:00,Suburb,115,1.0,9.8,Cash,False
2043,2025-11-14 13:51:00,Suburb,115,1.0,10.64,Credit,True
2048,2025-11-14 13:56:00,Suburb,110,1.0,7.51,Credit,True
2058,2025-11-14 13:57:00,Downtown,115,1.0,10.2,Credit,True
2062,2025-11-14 13:59:00,Suburb,115,1.0,9.31,Credit,False
2087,2025-11-14 14:00:00,Campus,111,1.0,3.08,Mobile,False
2089,2025-11-14 14:05:00,Campus,107,1.0,1.51,Mobile,False
2081,2025-11-14 14:08:00,Campus,114,1.0,4.15,Mobile,True
2093,2025-11-14 14:16:00,Campus,111,1.0,2.94,Cash,False
2091,2025-11-14 14:18:00,Campus,103,2.0,8.18,Mobile,False
2082,2025-11-14 14:20:00,Suburb,108,1.0,2.72,Credit,True
2084,2025-11-14 14:27:00,Campus,102,1.0,3.78,Mobile,False
2086,2025-11-14 14:31:00,Campus,107,1.0,1.61,Mobile,True
2083,2025-11-14 14:36:00,Downtown,104,1.0,2.95,Cash,True
2092,2025-11-14 14:56:00,Suburb,107,1.0,1.81,Mobile,False
2085,2025-11-14 14:57:00,Downtown,109,1.0,1.99,Credit,False
2088,2025-11-14 14:58:00,Campus,109,1.0,1.43,Mobile,False
2090,2025-11-14 14:59:00,Downtown,103,1.0,4.96,Credit,False
2095,2025-11-14 15:01:00,Suburb,108,1.0,2.82,Cash,False
2096,2025-11-14 15:01:00,Suburb,109,1.0,1.5,Cash,False
2101,2025-11-14 15:03:00,Downtown,116,1.0,9.01,Credit,True
2103,2025-11-14 15:10:00,Campus,107,1.0,1.81,Credit,True
2099,2025-11-14 15:36:00,Downtown,116,1.0,9.49,Credit,False
2100,2025-11-14 15:43:00,Downtown,101,1.0,3.53,Credit,False
2102,2025-11-14 15:44:00,Downtown,101,1.0,3.66,Credit,False
2097,2025-11-14 15:45:00,Campus,107,1.0,1.59,Mobile,True
2094,2025-11-14 15:53:00,Suburb,109,1.0,1.55,Credit,False
2098,2025-11-14 15:57:00,Suburb,108,1.0,2.91,Mobile,False
2118,2025-11-14 16:01:00,Suburb,108,1.0,3.0,Credit,True
2111,2025-11-14 16:02:00,Suburb,107,1.0,1.89,Cash,True
2113,2025-11-14 16:04:00,Campus,102,1.0,4.03,Credit,False
2115,2025-11-14 16:06:00,Downtown,101,1.0,3.28,Mobile,True
2108,2025-11-14 16:16:00,Campus,114,1.0,4.48,Credit,False
2107,2025-11-14 16:24:00,Downtown,104,1.0,2.97,Mobile,False
2110,2025-11-14 16:28:00,Downtown,111,1.0,4.19,Credit,True
2114,2025-11-14 16:28:00,Campus,104,1.0,2.46,Mobile,False
2104,2025-11-14 16:31:00,Campus,101,1.0,2.82,Credit,False
2109,2025-11-14 16:35:00,Campus,107,1.0,1.66,Mobile,False
2112,2025-11-14 16:35:00,Downtown,101,1.0,3.29,Credit,True
2117,2025-11-14 16:42:00,Downtown,199,1.0,5.08,Credit,True
2119,2025-11-14 16:45:00,Campus,113,1.0,3.32,Mobile,False
2116,2025-11-14 16:46:00,Downtown,113,1.0,4.57,Mobile,False
2105,2025-11-14 16:51:00,Downtown,109,1.0,1.8,Credit,True
2106,2025-11-14 16:55:00,Suburb,111,1.0,3.39,Cash,True
2129,2025-11-14 17:02:00,Campus,102,1.0,3.88,Credit,False
2127,2025-11-14 17:04:00,Campus,113,1.0,3.3,Credit,False
2133,2025-11-14 17:05:00,Suburb,107,1.0,1.73,Cash,False
2132,2025-11-14 17:05:00,Campus,108,1.0,2.5,Mobile,False
2136,2025-11-14 17:08:00,Campus,103,1.0,4.1,Credit,True
2135,2025-11-14 17:10:00,Suburb,107,1.0,1.88,Mobile,True
2121,2025-11-14 17:13:00,Downtown,101,1.0,3.45,Credit,True
2137,2025-11-14 17:14:00,Suburb,109,1.0,1.56,Mobile,False
2128,2025-11-14 17:16:00,Campus,109,1.0,1.35,Cash,False
